Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,id
1.222337e-07,1.0027216e-07,2.2662634e-05,4.5489454e-05,1.094953e-07,6.9573275e-07,9.3786046e-05,2.965179e-06,3.6932087e-07,2.0055195e-08,3.146077e-07,3.0243914e-08,1.208556e-07,4.5774974e-07,1.1446002e-07,1.3151229e-06,3.35878e-08,8.731535e-06,9.630852e-09,2.8965527e-05,6.316624e-08,2.774517e-08,1.6861591e-07,1.8099304e-07,8.488946e-08,6.807724e-08,4.329087e-07,9.5357484e-07,1.2673662e-06,1.9037206e-07,0.00035002563,0.0006605195,5.501768e-05,8.129268e-06,5.4308348e-05,3.200987e-08,7.128588e-07,7.839132e-06,1.6928498e-06,2.5644995e-06,4.158973e-05,1.4162957e-06,1.2336034e-06,5.421776e-06,3.308603e-06,0.9959927,2.9224254e-06,1.6088368e-05,6.273711e-08,1.285243e-07,0.0002713357,1.356055e-05,6.4676087e-06,5.4796622e-08,4.399454e-09,1.9987841e-07,5.879422e-09,2.8606291e-05,0.0014966857,1.0712837e-06,7.808564e-06,4.205395e-08,5.2361383e-07,3.6065754e-07,2.6104114e-09,2.2823515e-06,1.5080481e-07,7.753637e-06,9.717558e-05,1.2632857e-05,3.279391e-08,9.112369e-07,1.386095e-07,3.7617053e-06,2.2157147e-09,2.6955474e-08,2.3340906e-06,1.5415065e-07,2.0520103e-08,8.153916e-05,3.3507114e-08,6.7073306e-05,4.5521527e-05,3.8038122e-06,6.4024784e-06,4.551625e-06,1.2408503e-06,3.5940637e-05,2.5327155e-08,2.1770438e-06,2.3411822e-06,6.5259414e-08,7.0688844e-07,3.0800976e-08,0.00037855713,2.2638632e-07,1.6413429e-07,4.9490367e-08,6.886093e-08,1369
1.2061429e-05,2.1608303e-05,3.172777e-08,8.070463e-07,1.0158e-05,4.5011375e-06,5.9586176e-09,5.6260087e-06,4.926848e-06,0.00013121401,0.00018164245,2.0518423e-06,9.188837e-06,2.498116e-05,3.0242747e-05,5.2720225e-06,2.6878966e-05,1.0716775e-07,4.724875e-05,2.68514e-07,0.0006219358,5.995218e-05,1.3379296e-05,5.1624378e-05,7.739034e-07,8.33573e-05,2.413283e-05,3.1476375e-07,4.059507e-06,4.6447605e-07,3.4833846e-08,2.796757e-05,1.7487449e-06,9.0767666e-05,1.3622148e-08,0.00016344243,3.4970647e-06,8.8077945e-09,1.9061087e-06,7.941752e-07,6.608571e-09,4.755983e-05,4.2083184e-07,8.733541e-08,8.427126e-06,2.55309e-07,0.018044353,6.5221464e-08,2.3434247e-06,2.6350435e-05,4.4531902e-07,8.360705e-05,1.1085956e-05,0.0015416375,0.00055709947,2.1166648e-05,0.005521482,2.2748141e-09,7.3597034e-10,6.784453e-07,1.943911e-06,6.004124e-06,1.8665281e-06,3.3290776e-06,0.005724992,0.00013980025,2.0557272e-05,1.3034194e-08,1.1354076e-06,2.8250324e-07,7.160667e-05,1.2030416e-06,3.1451444e-05,8.022419e-09,0.96438307,0.00068005413,1.229971e-08,3.927999e-06,4.6947007e-05,4.0943905e-06,5.3096304e-05,1.1442592e-08,6.9814936e-09,7.395358e-05,1.1342172e-06,5.4011323e-08,2.8325144e-06,3.767929e-09,0.0008880725,1.2863111e-07,4.6721183e-07,0.00017215053,2.9788234e-06,7.1993476e-05,3.4522508e-08,3.174749e-07,2.8876343e-08,2.9878609e-05,4.4367942e-05,1371
2.38607e-09,1.861956e-07,6.726711e-08,1.5958667e-08,9.1561375e-08,3.9019994e-07,0.9997068,1.0507684e-06,8.284126e-06,3.3611204e-07,2.872445e-10,7.2076864e-07,1.585657e-08,2.5771258e-06,1.0976404e-06,2.3033472e-06,1.3103396e-09,2.9657217e-06,2.5163317e-08,3.5956575e-07,6.130817e-08,3.5683098e-10,6.8907434e-06,1.2847246e-07,3.1190716e-08,2.4208651e-08,2.5798195e-09,1.899735e-08,2.2257373e-06,3.7336986e-06,1.7600023e-07,2.3885619e-08,2.1915072e-07,9.063582e-07,3.428598e-08,2.4532028e-08,6.610509e-08,3.8689823e-06,8.451923e-08,1.3355393e-07,1.0299433e-05,9.5707415e-09,1.3624108e-08,1.4390511e-07,2.6945164e-08,5.204512e-06,1.8187762e-08,1.8331277e-05,1.2986555e-07,6.218527e-10,1.2683103e-06,8.8968555e-08,3.5174926e-07,5.375372e-08,1.594979e-07,2.2020082e-08,1.3834375e-09,3.863971e-06,7.616159e-07,2.3920888e-06,5.956959e-07,3.11295e-08,1.3133722e-07,1.9825221e-07,1.7457727e-09,9.32816e-09,1.2299493e-07,1.2190552e-07,4.672975e-08,3.602747e-08,3.2937976e-07,3.3416114e-07,1.6017554e-08,4.6566953e-07,1.277337e-09,1.7703777e-10,1.05752555e-07,5.322416e-07,4.943117e-06,1.3475912e-05,0.00017038846,8.4724815e-07,1.547913e-05,6.119552e-09,2.2048273e-07,3.3211844e-08,4.97097e-08,2.1600283e-07,7.69167e-09,3.1592907e-07,6.410878e-08,2.1582524e-08,7.872519e-07,2.5519628e-07,8.248972e-08,1.7486022e-07,3.0065513e-07,1.1376136e-09,5.365024e-09,1376
1.5810854e-05,2.6200185e-05,0.0034942278,0.01275317,3.0395093e-05,1.746689e-05,0.00031010094,0.0006196098,0.00017828855,6.1154975e-07,0.00013479473,1.2430314e-05,0.00026168147,6.273199e-05,2.1094564e-05,3.9165174e-05,1.3632123e-05,0.00012707997,1.4597947e-05,0.0023444442,8.8565974e-07,0.00035425683,0.0004137805,4.8145834e-05,0.00016182828,9.2084825e-05,0.00037342365,0.000212409,0.0004153499,2.747592e-05,0.0043905666,0.00038920974,0.0011139741,1.6924292e-05,0.018699985,3.9850394e-05,0.00030192343,9.639806e-05,0.00050004816,0.00013523517,0.002672661,0.00010012304,0.0076789428,0.0008515411,0.0030753883,0.0012746316,3.1483967e-05,0.00088480086,1.4892483e-05,4.2708733e-05,0.2650966,2.959321e-05,0.00303514,0.0004421408,1.7717115e-05,0.0047628684,0.0001401985,0.0025322495,0.0038534484,0.00020725164,0.000104013685,0.00047408394,8.708876e-05,0.012794006,0.00012420153,0.000109871464,0.0016628031,0.15323678,0.012399099,0.27631748,0.00013862833,0.00013220326,0.0014112889,0.008651996,2.7061956e-06,0.000143931,0.0007908418,0.0006122214,4.3911255e-05,0.0010068084,4.521198e-06,0.06904927,0.002329213,0.0049041235,8.088177e-05,0.001393747,0.0047878614,0.06912593,3.4732817e-05,0.0001181901,0.0030497797,3.5863868e-05,0.00011937625,1.919962e-05,0.0086428635,0.0005359678,0.020067818,0.0001950427,0.0002559437,1382
1.8872542e-07,4.0478676e-07,0.0001285967,1.4302276e-07,6.533213e-08,2.6001583e-06,3.4738312e-07,2.3346488e-06,1.058529e-08,1.5141659e-08,1.4125981e-06,2.4810658e-09,1.4047912e-08,1.9024126e-08,3.044242e-08,1.5875037e-07,2.2408086e-07,2.65724e-07,5.216116e-09,1.9008131e-06,3.4965952e-09,3.2469683e-07,3.0984852e-09,4.147845e-09,9.870358e-09,1.2087713e-09,9.570124e-06,7.92793e-06,3.2726982e-06,1.0902924e-08,6.439064e-06,8.542504e-06,3.5412822e-07,3.6580734e-09,9.255691e-05,9.558932e-08,8.3155e-08,4.1987045e-07,5.5986436e-07,1.1603994e-07,1.2141293e-06,2.0569739e-07,0.99921966,2.0470853e-07,3.228915e-06,1.1943192e-06,3.1842327e-09,1.0405117e-07,1.5546411e-09,8.540785e-08,5.6794684e-06,8.5492275e-08,8.4566345e-09,5.353608e-10,5.2537164e-10,6.72089e-09,2.0702707e-08,5.0245517e-06,8.39731e-05,8.724603e-07,6.895603e-09,1.2290739e-06,4.0617034e-09,8.407755e-06,7.337606e-08,1.1858349e-09,2.391652e-05,3.2204116e-06,7.311115e-07,1.3494347e-06,8.931305e-09,1.6192081e-07,9.865192e-07,0.00010099457,4.7337814e-09,2.4058647e-07,1.5363863e-06,2.4887962e-07,6.8948445e-08,2.245912e-08,6.4241488e-09,0.00022236326,2.2961663e-06,1.2362525e-05,1.2142636e-06,1.2569461e-07,4.890476e-07,5.6782287e-06,4.4539414e-07,9.193248e-07,2.420369e-06,4.2108343e-09,2.7815784e-07,6.479806e-10,1.7178732e-05,3.439826e-07,8.7176296e-08,1.4751087e-07,5.0142717e-09,1383
8.212537e-08,1.0425234e-07,2.9366029e-05,1.0230664e-05,2.9762791e-08,1.5074616e-07,1.0293636e-06,4.5074348e-08,8.461421e-09,5.4533382e-09,1.9628377e-08,1.9884919e-08,4.889966e-08,4.6695705e-09,1.0365488e-08,5.033918e-07,4.385662e-08,3.5140567e-07,3.452516e-09,1.8817759e-06,1.9480757e-08,2.345397e-06,8.932713e-07,2.6664848e-08,9.219133e-07,1.16940726e-07,3.4779595e-07,3.1193445e-05,4.143128e-06,2.29276e-06,0.00012589122,4.956978e-06,1.98009e-06,9.9324325e-08,0.99813324,7.443104e-09,1.3120156e-07,6.255985e-06,1.4560679e-06,3.8555017e-06,5.5335517e-05,2.1519114e-07,0.00034651472,1.0176588e-07,1.1637507e-06,7.5380876e-06,2.2657717e-08,2.0974778e-06,4.0721048e-08,2.2627745e-08,8.672394e-05,3.196386e-07,5.671181e-07,1.9945771e-08,8.212266e-09,1.5089344e-05,2.3077206e-08,3.4981156e-06,9.378726e-06,2.0458165e-06,4.9208886e-08,2.3943478e-05,6.8309745e-08,6.497665e-07,2.707324e-08,5.4898757e-09,2.017319e-06,9.710454e-05,8.787664e-06,7.81296e-06,5.6127796e-09,2.5529282e-08,1.6192865e-06,3.7749594e-06,4.863953e-10,1.0097143e-07,2.881209e-06,1.3365741e-07,8.189117e-09,9.4476195e-07,1.9766324e-09,0.00083372695,2.5112047e-06,4.2852676e-07,1.2143428e-06,5.6477785e-07,5.1983765e-08,5.905878e-06,3.002616e-08,5.122977e-07,7.398717e-05,1.6514633e-08,3.6808476e-08,3.5455374e-09,2.6922635e-05,2.8945843e-07,8.562203e-06,3.4508903e-07,3.4526824e-08,1385
5.6427393e-07,1.7487405e-06,2.964217e-07,1.624352e-08,1.7221311e-06,0.00021540072,0.00039176896,2.2465238e-06,9.695894e-06,5.7337325e-05,1.1586252e-07,0.00010448123,1.7620962e-06,4.689833e-05,1.9090372e-05,5.5677983e-06,8.6502575e-07,1.8136983e-06,1.8576247e-06,3.113996e-06,4.274161e-06,4.3110386e-09,4.7707294e-05,2.3049454e-06,2.9588226e-05,5.863848e-08,2.9866321e-06,1.0861672e-07,1.5122265e-05,7.3506717e-06,1.8986063e-07,4.0172818e-08,9.742605e-07,3.0864747e-05,1.1663702e-07,2.0947404e-05,4.175608e-06,1.2329585e-05,2.1294118e-06,4.344676e-09,6.01225e-06,3.1457773e-07,2.7638775e-06,1.775643e-05,3.5134185e-08,8.3539476e-07,7.730292e-06,1.0867402e-05,5.120225e-06,4.8708516e-06,4.7279815e-07,1.6921335e-06,8.83626e-07,5.3386675e-06,5.3907033e-06,2.6440759e-05,9.943021e-06,1.2881183e-07,5.5051123e-07,0.016254075,8.5470657e-07,8.671365e-06,1.6042195e-07,0.00023775318,1.0493737e-06,4.9118665e-07,2.0621278e-06,1.4385735e-06,7.435269e-08,1.0092563e-05,0.003380234,0.12285244,1.4902816e-05,1.0036972e-06,2.6438227e-06,1.0173197e-06,3.6352387e-06,5.717392e-06,0.00027927555,1.481917e-05,0.8556699,9.441388e-07,4.6060544e-05,2.6176629e-06,1.3260079e-06,3.4575712e-07,3.6969218e-06,1.2136915e-07,3.111084e-06,9.4132656e-07,2.0588384e-06,8.524444e-07,1.2302888e-05,2.5159597e-05,7.084398e-08,1.4828788e-06,1.5171166e-06,1.440507e-07,1.5989421e-07,1387
7.672054e-08,1.7703725e-06,3.2492338e-08,3.954443e-08,1.7103654e-08,3.5957899e-09,2.8588022e-06,3.5245233e-07,7.371566e-06,5.672171e-06,9.1062234e-11,2.2033419e-06,8.405652e-08,2.8964234e-06,3.745211e-07,1.1482931e-07,8.1948315e-09,2.1326692e-05,1.3298398e-09,6.764701e-05,2.3997584e-08,1.2597396e-09,1.8322237e-07,7.518165e-09,8.0847165e-08,6.191737e-08,2.3075404e-07,7.682608e-09,2.1420608e-08,3.6768885e-08,7.436108e-08,1.9543933e-09,6.985947e-09,2.7915101e-08,2.8220225e-06,2.1224653e-09,6.4111944e-08,9.1555546e-07,1.785852e-07,1.7235801e-07,8.998157e-06,4.538451e-06,2.8091788e-08,2.3685277e-06,2.1755277e-08,1.4474833e-06,2.6235994e-10,0.9997619,6.794345e-05,6.797552e-09,6.6961024e-06,2.59301e-09,1.7749632e-07,7.9622595e-08,1.2174421e-09,1.3783572e-08,3.818217e-10,5.015156e-07,5.3343666e-07,2.7891872e-06,5.6524552e-08,1.7423071e-08,4.090347e-09,8.9318405e-07,1.3084879e-10,4.830142e-10,6.0228946e-09,1.4351797e-06,1.839678e-08,3.4285573e-08,1.2314483e-08,2.6570495e-07,3.962477e-08,7.4127826e-07,2.863928e-09,5.428181e-09,1.5229642e-07,7.1934214e-09,2.4612882e-07,4.341365e-07,9.366846e-07,7.392623e-08,2.3654645e-06,2.8842302e-07,1.0998537e-07,3.6456714e-07,7.42092e-08,3.544686e-06,2.027056e-09,5.8648664e-07,1.704028e-07,8.577212e-08,2.932834e-09,6.0826846e-09,6.45435e-07,9.510339e-06,5.403184e-07,6.3048526e-09,3.8417602e-07,1389
9.223914e-06,1.2957443e-06,1.0814436e-05,3.1390045e-05,4.7965614e-06,6.0867035e-07,6.363451e-07,1.173244e-06,1.9286757e-07,4.0509892e-07,3.7389768e-08,4.1503156e-07,1.1969656e-05,1.3570737e-08,2.0119355e-08,5.501818e-08,1.9272353e-08,3.8074978e-07,1.8122371e-06,8.687866e-05,6.4314645e-07,8.721599e-08,3.1074912e-09,1.9670185e-06,7.592777e-06,1.2138216e-08,1.9643978e-06,3.1323268e-07,1.5276543e-06,6.44425e-08,4.467722e-07,2.7196469e-08,2.20299e-06,5.8214507e-08,1.7504748e-07,4.065865e-08,2.837469e-07,1.0541773e-06,1.0944694e-06,1.4729479e-06,3.1507418e-06,3.4790257e-06,1.3014701e-07,4.6891505e-06,2.5903134e-08,9.314122e-06,1.3957258e-08,1.6965672e-06,0.000102177204,1.3410206e-06,1.3744313e-05,7.1207914e-08,4.7919567e-08,1.4425547e-06,8.144626e-06,3.1520342e-06,1.0694392e-06,3.2636495e-07,5.612419e-06,7.8292896e-07,3.7983656e-07,1.1177041e-05,5.094905e-08,9.574984e-08,1.997824e-07,4.8589645e-06,3.504605e-09,3.6245885e-07,5.5487446e-05,3.6667687e-05,1.2083632e-06,1.336337e-07,7.567432e-08,1.2794637e-05,8.024004e-09,3.1412085e-07,0.00028629863,7.517398e-08,1.01263575e-08,5.4388533e-07,1.0994243e-07,3.934022e-07,3.8768244e-06,5.630665e-09,1.9814016e-07,0.99916375,1.7695927e-05,3.886929e-05,7.1703563e-09,3.880068e-06,6.235599e-07,1.0547982e-07,2.7207537e-07,6.007412e-08,2.4861936e-06,2.433464e-07,5.199552e-06,2.088881e-07,7.622203e-06,1397
1.5776628e-07,6.1153874e-06,6.534053e-06,9.237544e-06,5.8252546e-05,0.0007658088,0.00012677585,8.448173e-06,1.6812834e-07,8.734987e-06,1.7212278e-07,6.6115004e-05,1.6476932e-06,4.857734e-06,1.8742965e-07,0.00567017,1.4261045e-07,1.3481402e-06,1.6909175e-06,2.4922112e-05,3.8546856e-05,1.5887452e-05,5.0759154e-06,0.00061632606,2.9983682e-06,2.7556248e-06,2.9070702e-07,2.8495103e-07,0.9879502,0.0019974106,0.0005425599,1.4547514e-06,7.5536204e-06,2.322953e-06,3.303752e-06,9.164293e-06,5.1585794e-06,1.7890225e-05,0.0002353619,0.00037100812,6.0163356e-06,2.3227734e-08,3.0180066e-05,1.0715428e-06,6.5249526e-07,1.1721657e-05,1.3342473e-06,1.2014175e-06,5.630257e-06,3.8467564e-07,6.301032e-06,2.2680073e-05,5.9075364e-06,5.1854163e-06,0.00011691118,0.00017149304,1.1532162e-05,1.5553987e-05,2.4249707e-06,4.240809e-07,1.7216832e-06,2.1471226e-06,1.80605e-05,2.4926617e-06,4.178131e-06,4.217829e-06,4.157698e-05,3.1997453e-05,0.00010471279,0.00015337509,0.0001244214,8.132187e-06,5.706091e-06,1.2838351e-05,4.7786995e-07,4.7589996e-08,0.00014524322,2.9916273e-06,4.1556402e-07,0.00017416243,2.0614216e-05,2.0507017e-05,5.949789e-06,1.4548185e-07,9.77239e-06,2.4886735e-06,1.5071143e-07,4.826373e-05,3.5293476e-06,3.4701068e-06,2.732826e-07,5.0212424e-07,7.126895e-06,2.2816519e-06,1.5858001e-06,6.669397e-08,8.84258e-06,4.2091692e-08,2.1578886e-05,1400
3.2986468e-06,4.309845e-07,7.3986513e-07,1.4395631e-05,2.4670123e-06,4.6656677e-08,3.0254295e-08,4.0226573e-07,1.0567926e-07,1.7789484e-08,1.6636015e-08,2.8127386e-07,6.2046242e-06,1.4981163e-08,6.800179e-09,1.4578349e-08,5.2585514e-09,1.4377711e-07,7.944622e-07,2.071463e-05,5.4984334e-08,6.632816e-09,2.7236862e-09,1.3564556e-07,8.4008974e-07,1.582298e-09,5.2828346e-07,1.8202007e-08,7.219742e-08,1.3237507e-08,1.4694267e-07,6.021707e-09,2.1158594e-05,3.418864e-08,1.1099829e-08,2.3422759e-08,9.0054286e-08,1.3830875e-06,5.246582e-08,4.051353e-08,2.0117152e-07,1.2778287e-06,9.00709e-09,5.825212e-07,2.0444116e-08,3.5789725e-07,1.243971e-08,5.562727e-08,2.15087e-06,3.3333455e-07,8.5109114e-08,1.2829767e-08,6.065514e-08,1.8051948e-07,2.784574e-06,4.189024e-06,1.6843813e-07,1.677465e-08,6.587686e-07,7.190937e-08,1.0146921e-07,4.7884e-07,7.2565896e-08,3.757336e-09,1.2885677e-07,5.1534134e-06,4.1254514e-10,7.2229795e-08,4.363529e-06,2.3734394e-06,9.1977824e-07,2.4370468e-07,1.4966625e-08,1.3373267e-06,1.5966082e-08,4.481489e-08,2.0419313e-06,7.857083e-09,1.2050819e-08,6.541796e-07,2.3793339e-08,9.187303e-08,1.624055e-07,1.0339506e-09,1.2862182e-08,0.9998851,1.3376532e-06,3.2157625e-06,1.7707822e-09,1.3704597e-07,1.4810249e-07,4.6538467e-08,2.456702e-07,7.682943e-08,1.3977683e-07,2.0130425e-08,3.3351992e-07,3.371816e-08,2.863892e-06,1401
6.726091e-07,4.6315495e-06,7.13097e-08,1.8114728e-06,9.134681e-08,1.4690908e-08,7.4999084e-06,3.772493e-06,6.63443e-05,5.673741e-06,5.610517e-10,8.842127e-06,2.6100638e-06,4.6573327e-06,3.6002427e-06,7.5978335e-07,2.0555501e-07,4.66221e-05,1.2910393e-08,6.350505e-05,6.0436383e-07,1.0505629e-08,8.371601e-07,1.1374627e-07,2.7251411e-07,8.853936e-07,4.37392e-06,8.480779e-08,4.1381238e-08,1.2284627e-07,2.3467061e-07,2.4521173e-08,7.2632425e-08,8.6503405e-08,8.793614e-06,3.2655287e-09,4.6811485e-07,7.415551e-06,2.92751e-06,2.102496e-06,4.4505236e-05,5.59542e-05,9.484661e-08,1.2273773e-05,1.1810168e-07,2.3771192e-05,1.2591657e-09,0.9981596,0.00089845236,9.4920814e-08,3.9591214e-05,1.6358692e-08,1.1845085e-06,3.4379568e-07,7.1535657e-09,1.921473e-07,2.037289e-09,1.8212007e-06,1.8433304e-05,1.7173998e-05,6.3038493e-07,8.6171916e-08,4.986458e-08,5.8007554e-06,7.4222434e-10,7.0963533e-09,1.5774397e-08,1.222949e-05,5.1183285e-08,1.493458e-07,5.6815967e-08,2.9750754e-06,2.2353915e-07,7.0251394e-07,1.6291e-08,6.005612e-08,2.2925733e-06,1.1843859e-07,1.1301549e-06,2.4515446e-06,9.3206177e-07,3.9235036e-07,5.9571856e-05,1.3592197e-06,2.1149403e-06,1.5848156e-05,1.3625643e-06,0.00012992581,4.157298e-09,8.943958e-06,3.8171406e-06,1.0747668e-06,3.4482766e-09,7.2574956e-08,2.8468849e-05,0.00018925541,2.3693506e-06,4.2391417e-08,6.531765e-07,1404
5.446846e-09,2.4672795e-07,1.3545116e-07,1.9595728e-07,2.3478573e-07,4.9556466e-09,1.7735746e-07,5.9270833e-09,2.146755e-08,7.652476e-09,1.1486418e-07,2.3355044e-08,3.1076186e-07,1.6920534e-07,1.1704381e-07,1.0201254e-06,3.9360066e-07,2.0275275e-08,2.7424926e-07,3.4503618e-08,6.78201e-08,3.007547e-05,9.548225e-05,1.677327e-05,4.179792e-07,0.9997212,1.7840591e-08,2.1829844e-07,4.71508e-07,4.285335e-06,5.5376473e-05,2.8631089e-06,1.1420216e-07,2.5002719e-06,7.5327296e-07,7.256581e-07,1.5446336e-07,2.1417603e-07,6.847835e-08,1.16904375e-05,8.402918e-07,1.739006e-08,2.765824e-09,7.449179e-08,1.2772581e-07,1.1837657e-08,5.1092564e-07,3.1962452e-07,6.7399806e-09,1.2547589e-08,3.4630915e-07,4.8603635e-08,7.749264e-07,7.088496e-07,2.6203097e-08,1.9208368e-08,4.7900124e-07,2.4199528e-07,1.1992497e-10,5.471242e-09,4.9506657e-06,9.5620884e-08,4.784669e-06,2.2818725e-08,1.7348674e-07,1.155926e-06,3.3506714e-07,3.7992947e-06,4.9612762e-08,2.1226917e-08,3.212863e-06,1.7676308e-07,8.148334e-07,2.67371e-07,2.5601182e-06,2.0800506e-09,7.1687184e-10,1.499573e-06,5.134458e-08,6.842939e-08,3.595735e-08,2.2521638e-07,2.0389435e-09,1.898024e-08,8.268111e-10,7.444137e-08,1.8577474e-07,4.6336865e-07,9.7166904e-08,3.9601904e-09,8.701915e-08,1.0978667e-06,3.9861323e-08,2.4356692e-07,5.008535e-10,1.6598268e-08,2.4449375e-06,1.3914881e-07,1.9259041e-05,1406
2.0296534e-06,1.808118e-06,6.094364e-05,3.5339601e-06,1.0237401e-06,2.7889262e-05,1.6150952e-05,5.836542e-08,3.5475125e-07,3.4949674e-06,4.5205492e-05,9.787353e-08,1.474135e-06,6.2772597e-06,0.00032122806,4.9186197e-05,0.0014915346,7.3597885e-06,1.1655204e-05,1.0281595e-06,3.5646048e-07,0.00038902977,0.00093769404,3.523239e-06,3.3874243e-05,0.00011351467,0.00024492363,0.5698543,9.087648e-08,3.1537488e-07,0.00016077196,0.00093587604,2.9186483e-06,4.336599e-07,0.0036696282,9.09181e-06,1.972591e-05,2.2016318e-05,2.7084343e-06,0.00011232279,0.00037334426,0.00013107291,0.0005573731,0.00039286396,0.004257405,1.213347e-06,2.5689214e-05,1.24318085e-05,6.045602e-08,2.3424225e-05,0.00037518961,0.00041623256,1.6680951e-07,3.985927e-06,2.7415274e-07,1.3483188e-07,1.7277081e-05,0.0015498861,3.841274e-05,5.546479e-05,1.3239839e-05,0.000111421694,6.208937e-05,0.00028386584,4.4766908e-05,1.4908377e-06,0.008575813,0.00021417788,4.609109e-06,2.2253046e-06,5.074293e-07,8.220763e-06,0.000887341,7.3505886e-05,1.7094893e-05,5.3251224e-05,1.894567e-05,0.18196936,6.168426e-05,5.3528176e-08,9.982214e-07,9.2390066e-05,7.5385037e-06,0.00020499334,8.895312e-06,1.425211e-06,4.9300197e-06,1.3008112e-05,0.0016827792,6.665522e-06,7.073375e-05,2.222629e-05,1.4048766e-07,7.8228624e-07,1.766532e-05,0.0037304335,0.00055534445,0.21437734,7.79826e-07,1407
4.1085195e-06,4.226783e-08,7.3507344e-06,2.0893506e-06,2.756917e-08,3.765261e-09,1.6590503e-06,4.969114e-06,1.3041199e-06,6.341592e-09,1.8207327e-06,1.1690974e-07,1.9632687e-08,2.2566587e-08,1.912625e-07,6.240727e-09,4.441642e-07,4.1332412e-05,6.269089e-08,5.888329e-07,8.3913676e-08,1.3386636e-09,8.706233e-10,1.4155843e-08,1.3944805e-08,3.885502e-09,2.2280358e-06,2.8119135e-05,6.014621e-09,1.0544458e-08,9.907855e-08,9.02155e-06,1.906239e-07,3.6916383e-09,2.959267e-06,8.8545145e-09,1.3489095e-07,2.0650857e-06,6.4498613e-07,5.9391033e-07,8.692797e-07,1.464409e-07,5.6618763e-05,2.9880013e-05,7.780704e-06,1.9153724e-05,9.034041e-10,2.1085127e-06,9.416726e-08,1.1778977e-06,2.3497819e-07,6.956768e-08,5.6198564e-07,4.1032328e-10,1.0687771e-09,1.9768776e-09,5.3503972e-11,6.6643793e-06,0.99920386,5.205991e-07,8.266718e-06,1.2666807e-07,2.6250714e-07,8.6431044e-08,7.582831e-09,3.45053e-08,4.6868863e-07,6.744722e-07,9.967296e-08,3.1557852e-06,1.0041036e-09,1.780851e-07,1.1357326e-08,4.956901e-05,4.6530078e-09,1.172995e-07,3.5051958e-06,1.6906977e-08,7.431926e-09,1.0478748e-06,8.274167e-09,0.00028711784,1.4110792e-05,1.7404258e-07,2.6469952e-05,6.5948893e-06,1.5575722e-06,6.856119e-07,2.3701421e-08,8.2170314e-05,3.1683227e-05,7.002924e-08,3.4771917e-06,3.897707e-08,1.5869777e-05,1.9182497e-05,9.837847e-07,4.9253213e-08,2.2567697e-09,1409
